AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24,AR25,AR26,AR27,AR28,AR29,AR30,AR31,AR32,AR33,AR34,AR35,AR36,AR37,AR38,AR39,AR40,AR41,AR42,AR43,AR44,AR45,AR46,AR47,AR48,AR49,AR50,AR51,AR52,AR53,AR54,AR55,AR56,AR57,AR58,AR59,AR60,Class
91.29999542,84.40000153,91.19999695,65.59999847,70.5,92.40000153,70.70000458,49.5,39.70000076,48,43.79999924,26.30000114,37.29999924,13.30000019,20.90000153,49.5,38,26.19999886,12.80000019,8,4.5,9.899999619,8.100000381,8.5,7.299999714,82.70000458,27.00000191,28.20000076,35.29999924,28.89999962,74.09999847,71.90000153,77.40000153,75.09999847,72.3999939,45.69999695,25.89999962,29.80000114,30.19999886,41.10000229,25.20000076,15.00000095,10.5,13.19999981,8.5,6.599999905,7.900000572,22.60000038,99.40000153,95.30000305,72.69999695,47.70000076,45.20000076,29.60000038,27.5,26.30000114,15.5,40.40000153,50.59999847,78.69999695,preictal
2.299999952,1.400000095,1.300000072,1,1.899999976,3.200000048,29.19999886,7,11.5,5.200000286,8.100000381,3.099999905,9.5,1.200000048,8.699999809,6.899999619,2,4.5,9.5,1.200000048,1,4.800000191,2,0.899999976,0.700000048,1.600000024,1,0.200000003,34.09999847,4.800000191,1.100000024,3.799999952,1.700000048,0.300000012,6,2.400000095,2,0.5,0.700000048,8.699999809,0.700000048,5.099999905,1,0.899999976,0.899999976,3.900000095,2.400000095,4.199999809,0.5,2.700000048,2.5,6.899999619,2.899999857,3,1.200000048,0.899999976,0.400000006,14.5,0.600000024,2,preictal
1.300000072,2.700000048,2.099999905,2.899999857,1.600000024,2,5,8.100000381,2.099999905,1.700000048,3.400000095,3.5,2.200000048,3.400000095,4.900000095,6.300000191,19.5,4.800000191,3.599999905,4.300000191,1.300000072,1.600000024,4.800000191,2.299999952,2.600000143,2.600000143,4.699999809,2,1.700000048,4.199999809,2.099999905,5.200000286,3,8.399999619,3.400000095,2.099999905,2.700000048,2.400000095,2.400000095,1,1.600000024,0.700000048,2.700000048,1.100000024,7.299999714,2.700000048,2.299999952,7.299999714,1.600000024,0.600000024,1.300000072,2,1,1.600000024,4.800000191,1.799999952,0.899999976,0.5,2.700000048,2,preictal
0.899999976,1.200000048,2.099999905,5.200000286,2.5,2.200000048,2.400000095,2.299999952,1.100000024,0.899999976,2,1.700000048,1.5,3,1.600000024,1,2.200000048,2,1.200000048,1.700000048,0.899999976,0.5,0.400000006,0.899999976,2.700000048,2,0.600000024,0.5,0.600000024,5.799999714,2.5,3.400000095,3,2.200000048,2.700000048,1.200000048,0.600000024,4.599999905,1.899999976,1.300000072,2.200000048,2.700000048,2.700000048,4.199999809,1.200000048,1.200000048,0.899999976,1,4.5,1.799999952,1.700000048,4.099999905,3.400000095,7.299999714,4.099999905,13.09999943,38.10000229,26.80000114,3,0.100000001,preictal
1.600000024,1.300000072,1.200000048,5.900000095,4,1,2,12.70000076,7.500000477,18.39999962,6.199999809,3.599999905,97.29999542,97.29999542,92.90000153,88.09999847,85.19999695,74.40000153,61.19999695,55.19999695,35.79999924,34.20000076,25.29999924,20.20000076,13.19999981,89,91.90000153,72.5,51.40000153,50.30000305,46.29999924,72,62.30000305,51.09999847,44.10000229,47.40000153,28.20000076,79.40000153,82.90000153,37.29999924,0.5,24.20000076,41.29999924,31.40000153,2.400000095,7.299999714,1.200000048,1.400000095,0.5,0.400000006,0.400000006,2.299999952,0.899999976,0.899999976,3.799999952,9.600000381,13.79999924,2.899999857,5.099999905,3.200000048,preictal
6.800000191,6.199999809,82.70000458,97.19999695,96.40000153,95.30000305,97.09999847,98.40000153,97,97.29999542,80,3.599999905,3.700000048,2.099999905,1.600000024,4.099999905,12.60000038,4.300000191,4.199999809,9,2.400000095,3.299999952,2.700000048,3.799999952,1.700000048,0.700000048,1.5,6.300000191,3.5,1.600000024,1,0.700000048,4.800000191,3.200000048,3.299999952,0.899999976,0.300000012,3.900000095,11.30000019,3,0.600000024,0.5,0.899999976,2.299999952,1.5,4.900000095,0.600000024,1.600000024,7.500000477,4.800000191,1.400000095,1.200000048,3,2.899999857,6.400000095,0.5,57.09999847,26.69999886,40.5,36.5,preictal
0.600000024,0.400000006,0.600000024,0.700000048,1.200000048,0.5,0.5,1.600000024,0.5,1.600000024,2.099999905,0.400000006,0.100000001,0.5,0.5,0.800000012,0.200000003,0.899999976,0.700000048,0.200000003,0.200000003,0.400000006,0.700000048,0.899999976,0.300000012,0.400000006,0.5,0.200000003,0.100000001,0.5,1.200000048,0.400000006,1.5,0.600000024,0.200000003,0.300000012,0.300000012,0.300000012,0.200000003,1.200000048,0.300000012,1.200000048,0.5,0.5,0.899999976,0.300000012,0.5,0.800000012,29.89999962,63.59999847,46.29999924,8,3.599999905,2.400000095,0.200000003,21.5,14.5,2.800000191,0.800000012,0.800000012,preictal
0.600000024,0.400000006,1,0.100000001,2,0.200000003,0.899999976,0.200000003,1.899999976,0.300000012,0.700000048,4.300000191,0,0,0.700000048,1.400000095,0.100000001,0.700000048,0.5,0.5,0.5,0.200000003,2,0.700000048,0.400000006,0.300000012,0.899999976,0.899999976,0.100000001,2.600000143,0.5,0.600000024,0.600000024,0.400000006,0.5,4.300000191,0.5,2,0.5,0,0.200000003,0.100000001,0.200000003,0.5,0.700000048,0.899999976,0.5,1.600000024,0.700000048,0.400000006,0.100000001,0,0.800000012,0.400000006,0.100000001,0.600000024,3.200000048,1.200000048,2.299999952,4.099999905,preictal
0.5,0.200000003,0.300000012,0.5,1.600000024,0,0.200000003,0,0.899999976,0.899999976,0.5,0.200000003,0.300000012,0.5,0.5,0.700000048,0.100000001,0.899999976,0.400000006,0.800000012,0.300000012,0.100000001,0.700000048,0.5,0.300000012,0.899999976,0.899999976,0.400000006,1.100000024,0.800000012,0.300000012,0.5,0.200000003,0.100000001,0.5,0.5,0.600000024,1.100000024,1.400000095,0.5,1.600000024,2.899999857,0.5,0.899999976,13,0.5,0.600000024,0.200000003,0.100000001,1.799999952,25.5,1.600000024,0.200000003,0,2,38,97.5,94.80000305,47.70000076,5.900000095,preictal
39.09999847,39.20000076,47.40000153,37.09999847,17,35.5,85.79999542,88.80000305,76.59999847,73.79999542,64.09999847,77.6000061,24.10000038,7.699999809,8.199999809,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,53.60000229,83.09999847,53.29999924,10.10000038,30.19999886,57.59999847,25.20000076,2.800000191,4.5,5.900000095,interictal
3.799999952,3.700000048,1.799999952,4.099999905,15.09999943,11.69999981,1.400000095,36.59999847,53.70000076,43.70000076,49,48.20000076,46.20000076,47.09999847,22.10000038,43.79999924,12.80000019,22.30000114,22.70000076,18.39999962,67.69999695,58.79999924,10.89999962,3.099999905,2.700000048,10.30000019,4.599999905,2,2.299999952,1.100000024,2,1.100000024,1.600000024,1.600000024,3.200000048,0.800000012,1.600000024,3.5,1.5,4.300000191,1.600000024,7.599999905,1.899999976,8.399999619,2.099999905,1.700000048,1.100000024,1.400000095,0.899999976,1.100000024,1,60.10000229,60.10000229,19.79999924,65.80000305,55.5,50.40000153,22.40000153,11.10000038,2,interictal
5.200000286,0.800000012,10.5,5.400000095,1.700000048,2.099999905,0.5,2.299999952,7.699999809,4.199999809,1.600000024,3.400000095,7.800000191,1.400000095,1.300000072,4.599999905,0.700000048,6.700000286,8.699999809,1.5,0.5,58.39999771,64,85.09999847,76.90000153,71.80000305,63.09999847,51.70000076,54.79999924,53.20000076,48.89999771,47.70000076,51.09999847,53.39999771,42.09999847,48.29999924,87.09999847,77.5,27.10000038,28.79999924,33.79999924,31.29999924,14.10000038,14.5,8.699999809,36.5,32,75.5,87.59999847,38.40000153,13.69999981,13.69999981,11.59999943,8.699999809,7.699999809,6.599999905,5.5,4.099999905,3.400000095,4.800000191,interictal
17.29999924,8.5,6.199999809,6.099999905,14.80000019,7.900000572,7.199999809,6.199999809,4.199999809,4.800000191,6.300000191,4.5,4.5,3.799999952,3.799999952,3,7.299999714,6,3.400000095,10.10000038,5.900000095,3.400000095,5.900000095,2.299999952,4.199999809,2,2,3.200000048,1.700000048,0.899999976,11.10000038,1.600000024,2,1.300000072,2.700000048,1.100000024,1.300000072,1.100000024,0.899999976,1.100000024,2.200000048,1.200000048,1.400000095,1.899999976,0.700000048,7.599999905,8.900000572,1.100000024,2,1.400000095,30.5,44.10000229,39.70000076,30.00000191,37.70000076,32.70000076,38.70000076,73.79999542,33,47.90000153,interictal
23.39999962,26.80000114,34.5,9.099999428,6.300000191,18.79999924,92.90000153,94.5,62.90000153,74.29999542,71.69999695,92.29999542,89.90000153,83,76.80000305,69.80000305,87.80000305,83.09999847,81.19999695,51.59999847,22.89999962,10.5,13.89999962,19.60000038,8.699999809,8,9.300000191,7.299999714,5.900000095,18.89999962,57.5,61.69999695,51.30000305,50.40000153,51.30000305,46.59999847,47.29999924,50.09999847,46.20000076,60.39999771,51.59999847,84.79999542,48.5,21.89999962,16.30000114,15.89999962,20,58.20000076,20,30.59999847,14.10000038,13.30000019,17.60000038,16.39999962,11,10.80000019,61.5,75.80000305,65.20000458,64.70000458,interictal
77.80000305,86.59999847,84.59999847,71.30000305,50.90000153,43.29999924,56,57.09999847,53.79999924,75.19999695,37.29999924,15.19999981,11.39999962,9.5,10,7.199999809,10.40000057,6.300000191,3.799999952,7.199999809,3.599999905,3.599999905,2.200000048,1.300000072,2,46.09999847,21.69999886,6.300000191,4.800000191,4.800000191,19.79999924,9.099999428,8.399999619,6.5,5.699999809,4.800000191,5.099999905,5.299999714,2,4.900000095,2.800000191,2.5,1.700000048,2.899999857,5.900000095,6.199999809,7.199999809,2.5,1.200000048,1.5,90.90000153,83.80000305,61,24.5,10.59999943,52.99999619,40.90000153,68.59999847,70.90000153,13.60000038,interictal
7.500000477,7.299999714,44.10000229,7.400000095,11.5,8,6.300000191,17.70000076,5.200000286,8,7.699999809,2.299999952,4.699999809,2.600000143,3.099999905,3.799999952,1.200000048,4.900000095,10.10000038,3.599999905,13.09999943,4.900000095,5.699999809,2,3.400000095,3.400000095,5.699999809,2.600000143,3,7.699999809,3.200000048,4.099999905,2.700000048,13.89999962,3.299999952,3.299999952,2.800000191,4.400000095,11.30000019,24.39999962,51.09999847,50.5,47.29999924,43.79999924,35.70000076,46.90000153,43.5,28.29999924,11.69999981,12.19999981,15.19999981,21.19999886,7.500000477,6.899999619,6.700000286,9.399999619,11.59999943,6,5.900000095,7.299999714,interictal
6.700000286,5.900000095,23.70000076,79.09999847,31.90000153,42,83.70000458,70.90000153,64.70000458,75.70000458,62.09999847,74.09999847,73,51.09999847,47.29999924,56.59999847,76.09999847,59.10000229,63.09999847,67.19999695,68.5,42,40.09999847,30.19999886,31.60000229,23.5,19.79999924,24.79999924,23,19.20000076,16.30000114,16.10000038,28,2.299999952,1.600000024,2,2,1,3.700000048,3.599999905,8.399999619,3,3.700000048,3,0.600000024,1.600000024,2.400000095,1.5,3.400000095,0.800000012,1.700000048,2.099999905,8.299999237,5.900000095,10.5,0.899999976,1.200000048,1.799999952,1.200000048,1.400000095,interictal
0.700000048,1.400000095,1,1.600000024,2,2.099999905,2.299999952,2.700000048,13.19999981,35.20000076,34.79999924,80.19999695,78.5,55.09999847,54.79999924,22.5,5.900000095,15.00000095,5.5,5.200000286,5.299999714,4.5,3,6.599999905,2,3,32.10000229,13.19999981,34.5,29,39.20000076,23.39999962,43,26.39999962,27.90000153,32.10000229,11.5,2.299999952,2,23.60000038,21.10000038,21.60000038,25.09999847,30.00000191,16.79999924,33.89999771,26,28.60000229,17.70000076,23,25.20000076,33,27.59999847,18.29999924,7.400000095,20,12.39999962,15.19999981,42,34.09999847,interictal
30.19999886,16.69999886,14.10000038,14.30000114,27.00000191,2,25.5,33.39999771,25.5,11.80000019,6.700000286,15.09999943,52.20000076,18.79999924,5.900000095,2.099999905,21.69999886,14,7.299999714,8,9.899999619,11,13.79999924,10.80000019,9.899999619,3,9,5.699999809,12,4.099999905,9.5,7.500000477,7.299999714,13,8.600000381,0.600000024,16.30000114,2,11.30000019,4.699999809,19.10000038,8.699999809,8.299999237,6.099999905,3.799999952,13.40000057,11.80000019,5.900000095,13.30000019,6.599999905,12.5,17.70000076,34,24.20000076,53.39999771,34.20000076,3.5,32,4,8.800000191,interictal
39.20000076,16.30000114,37,8.399999619,10.30000019,18,45.89999771,9.399999619,14.10000038,74.29999542,19.5,8.399999619,7.100000381,1.600000024,4.800000191,3.400000095,2.700000048,3.599999905,1.600000024,5.299999714,7,3.200000048,2.700000048,1.799999952,28.79999924,7.400000095,3.200000048,1.5,2.299999952,2.899999857,2.099999905,1.700000048,4.800000191,1.400000095,2.899999857,2.700000048,0.800000012,1.5,1.200000048,1.899999976,1.100000024,2.299999952,3.200000048,1.400000095,1.5,3,1,2.299999952,2.099999905,1.200000048,4.5,0.899999976,1.700000048,1.899999976,0.899999976,1.200000048,1.600000024,2.899999857,4.099999905,2.700000048,interictal
2.600000143,1.200000048,1.400000095,3.299999952,6.400000095,3.700000048,1.899999976,2,6.400000095,3.400000095,3.700000048,4.099999905,3.400000095,1.799999952,6.199999809,3.5,3,3.400000095,6.599999905,5.900000095,9.600000381,2.299999952,1,3.5,4.199999809,1.200000048,4.099999905,3,3,23.80000114,37.29999924,51.30000305,16.59999847,30.19999886,24,32.90000153,37.29999924,18.79999924,14.59999943,9.800000191,4.599999905,6,8.5,6,3,4,6.400000095,3.5,4.5,5.200000286,3.900000095,6.899999619,5.5,1.200000048,2,3,1.100000024,2,0.5,2.400000095,interictal
1.200000048,1.300000072,1.400000095,0.899999976,1.5,1.300000072,1.200000048,1,1.899999976,1.899999976,1.200000048,0.5,1.700000048,1.300000072,0.5,0.899999976,0.400000006,1.5,0.5,3.200000048,1.300000072,2.600000143,0.200000003,1.5,1.200000048,1.200000048,2.5,2.299999952,2,2.400000095,1.700000048,1.600000024,1.200000048,1.100000024,2.800000191,1.600000024,1.200000048,18.5,31.5,10.19999981,1.100000024,3,6.300000191,3.400000095,4.800000191,5.900000095,1.899999976,3.099999905,3.700000048,3.400000095,8.900000572,18.70000076,1.5,4.099999905,4.099999905,3.400000095,3.099999905,2,35.70000076,27.90000153,interictal
20.90000153,7.900000572,3.799999952,2.800000191,2.299999952,2.700000048,2.899999857,2.299999952,2.299999952,2.700000048,7.599999905,5.900000095,1.799999952,3,19.79999924,9.399999619,17.70000076,6.5,3.799999952,16.39999962,2.200000048,44.20000076,5.400000095,53.20000076,8,19.40000153,44.5,8,5.600000381,12.30000019,3.400000095,14.20000076,22,12.39999962,2.5,1.899999976,53.39999771,77.30000305,55.5,39.39999771,26.49999809,33.29999924,18,30.10000038,44.40000153,52.39999771,18.5,26,41.60000229,34.20000076,38.10000229,15.19999981,22.20000076,19.89999962,19.69999886,24.60000038,15.19999981,58.79999924,31.29999924,31.09999847,interictal
62.80000305,58.29999924,42.29999924,34.90000153,26.19999886,22.10000038,20.5,57.30000305,45.89999771,51.59999847,54.59999847,58.29999924,70.20000458,56,51.59999847,51.59999847,36.5,34.09999847,58,45.79999924,44.29999924,62.80000305,78.19999695,80.09999847,69.70000458,58.39999771,66.59999847,70.90000153,66.09999847,70.40000153,78.5,93.90000153,90,87.90000153,57,13.89999962,42.69999695,75.90000153,61.09999847,61.40000153,47.09999847,49.5,55,46.39999771,58,53.60000229,69.5,61,43.09999847,26.10000038,20.5,7.699999809,9.5,9.199999809,5.5,7.900000572,2.099999905,2.099999905,11.5,4.199999809,interictal
3,2.800000191,5.900000095,54.00000381,4.099999905,60.70000076,65.20000458,69.80000305,86.79999542,34.09999847,16.69999886,11.59999943,8.5,1.899999976,5.099999905,1.799999952,3,2,2.5,1.5,2,1.799999952,1.700000048,0.600000024,2.600000143,3.099999905,0.700000048,6.599999905,1.5,1.100000024,1.400000095,2.299999952,2.099999905,1.600000024,1.100000024,1,1,2.200000048,6.5,0.899999976,2,4.300000191,0.899999976,0.800000012,1.200000048,1.200000048,0.800000012,1,1.100000024,0.899999976,1.600000024,1.600000024,0.800000012,1.200000048,16,47,73.79999542,66.29999542,58,60.5,interictal
56.59999847,56.19999695,45.5,22,13.19999981,10.40000057,10.30000019,8.600000381,14.10000038,4.099999905,9.600000381,9.5,5.799999714,6.300000191,40.5,54.5,38.60000229,41.60000229,48.79999924,51.20000076,65.20000458,56,44.90000153,63,55.19999695,68.59999847,57.40000153,46,44.10000229,45.40000153,42,49.20000076,52.49999619,51.30000305,51,34.90000153,55.19999695,74.5,60.39999771,70,52.99999619,68.80000305,65.30000305,62.5,62.30000305,48.10000229,49.59999847,48.5,43.59999847,49.79999924,53.20000076,57.5,41.60000229,62.5,61.90000153,58.09999847,42.39999771,45.69999695,44.10000229,53.60000229,interictal
53.79999924,58.39999771,63.80000305,48.40000153,38.80000305,44.90000153,66.59999847,44.10000229,55.90000153,51.20000076,48.40000153,56.80000305,54.10000229,63,82.09999847,64.09999847,66.5,62.59999847,64.30000305,60.70000076,48.79999924,53.79999924,50.40000153,41.70000076,42,52.99999619,55.19999695,9.899999619,9.600000381,3.299999952,1.600000024,2.299999952,3,2.700000048,1.600000024,1.600000024,1.799999952,0.800000012,1,0.5,2,1.200000048,1.600000024,1.300000072,2.299999952,6.099999905,1.200000048,1.400000095,1.200000048,1.200000048,2.700000048,1.100000024,2,0.5,2.200000048,6,3.299999952,2.299999952,1.400000095,1.400000095,interictal
1.600000024,3.200000048,1.200000048,1.700000048,0.899999976,4.099999905,1.5,0.899999976,1.300000072,0.899999976,4.300000191,0.899999976,1.700000048,1.200000048,4.5,6.899999619,27.90000153,41.40000153,39.89999771,32.30000305,40.90000153,26.60000038,22,18.39999962,23.80000114,84.09999847,60.20000076,36,28.89999962,33.09999847,20.90000153,28.40000153,6.300000191,7.699999809,5.400000095,5.900000095,2.400000095,3.799999952,4.900000095,3.299999952,3.5,1.700000048,1.799999952,1.799999952,1.5,0.899999976,1.400000095,0.700000048,1.600000024,1.100000024,1.799999952,1.100000024,6.300000191,84,71.69999695,92.90000153,11.20000076,4.800000191,47.20000076,88.09999847,interictal
77.1000061,81.59999847,88,90.59999847,91.09999847,82.70000458,84.19999695,82,81.30000305,28.40000153,16.79999924,10.30000019,9.399999619,10.69999981,3.900000095,3.099999905,2.5,2.400000095,13,2,1.899999976,2,2.400000095,0.899999976,1.600000024,1.5,1.600000024,1.300000072,1.600000024,5.099999905,3.400000095,2,4.699999809,4.099999905,2.700000048,2.299999952,1.799999952,2.400000095,2.299999952,1.799999952,2.299999952,0.899999976,2,1.200000048,3.299999952,1,3,2.600000143,2.400000095,1.5,0.899999976,2.299999952,3.900000095,2.700000048,1.300000072,1.5,0.899999976,1.799999952,2.5,1,interictal
0.800000012,2.700000048,0.600000024,64.09999847,45,40.29999924,34,30.10000038,25.5,36.70000076,34.59999847,52.29999924,26.49999809,9.199999809,12,9.800000191,5.799999714,6.700000286,5.799999714,6.899999619,6.300000191,9.700000763,6.700000286,7.900000572,3.299999952,6,11.59999943,8.699999809,4.900000095,5.099999905,4.099999905,4.900000095,4.400000095,4.099999905,8,4.5,3.900000095,5.099999905,4.199999809,4.900000095,7.900000572,4.900000095,4.800000191,45.69999695,47.70000076,49.70000076,45.40000153,46.79999924,45,51,46,39,39.5,68.30000305,87.59999847,60.60000229,40.90000153,45.40000153,49.09999847,45.89999771,interictal
49.59999847,46.5,48.40000153,51.59999847,50.09999847,52.99999619,58.79999924,59.10000229,42,49.20000076,45,43.09999847,73.29999542,75.59999847,29.69999886,52.70000076,15.5,13.30000019,10.5,11.39999962,8.699999809,9.199999809,9.199999809,8.299999237,9.700000763,78.8999939,60.90000153,56.80000305,74.09999847,51.30000305,49.5,55.80000305,41.60000229,47,63.59999847,61.29999924,46,20.90000153,25.79999924,15.89999962,19.10000038,13,4.300000191,5.900000095,1.200000048,1.300000072,2,2.299999952,1.700000048,5.900000095,13.60000038,10.5,5.600000381,2.299999952,17.70000076,15.89999962,37.40000153,66.79999542,60.20000076,22.89999962,interictal
